year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2025,38,2.0,48.2082,16.3738,2.0,1.0,1.0,1.0,1.6666666666666667,1.4,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,39,1.0,48.2082,16.3738,2.0,2.0,1.0,1.0,1.6666666666666667,1.4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,40,1.0,48.2082,16.3738,1.0,2.0,2.0,1.0,1.3333333333333333,1.4,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,4.0,48.2082,16.3738,1.0,1.0,2.0,2.0,2.0,2.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,5.0,48.2082,16.3738,4.0,1.0,1.0,2.0,3.3333333333333335,2.6,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,3.0,48.2082,16.3738,5.0,4.0,1.0,1.0,4.0,2.8,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,4.0,48.2082,16.3738,3.0,5.0,4.0,1.0,4.0,3.4,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,3.0,48.2082,16.3738,4.0,3.0,5.0,4.0,3.3333333333333335,3.8,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,4.0,48.2082,16.3738,3.0,4.0,3.0,5.0,3.6666666666666665,3.8,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,12.0,48.2082,16.3738,4.0,3.0,4.0,3.0,6.333333333333333,5.2,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,13.0,48.2082,16.3738,12.0,4.0,3.0,4.0,9.666666666666666,7.2,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,18.0,48.2082,16.3738,13.0,12.0,4.0,3.0,14.333333333333334,10.0,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,49.0,48.2082,16.3738,18.0,13.0,12.0,4.0,26.666666666666668,19.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,64.0,48.2082,16.3738,49.0,18.0,13.0,12.0,43.666666666666664,31.2,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,115.0,48.2082,16.3738,64.0,49.0,18.0,13.0,76.0,51.8,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,90.0,48.2082,16.3738,115.0,64.0,49.0,18.0,89.66666666666667,67.2,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,69.0,48.2082,16.3738,90.0,115.0,64.0,49.0,91.33333333333333,77.4,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,44.0,48.2082,16.3738,69.0,90.0,115.0,64.0,67.66666666666667,76.4,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,68.0,48.2082,16.3738,44.0,69.0,90.0,115.0,60.333333333333336,77.2,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,70.0,48.2082,16.3738,68.0,44.0,69.0,90.0,60.666666666666664,68.2,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,44.0,48.2082,16.3738,70.0,68.0,44.0,69.0,60.666666666666664,59.0,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,30.0,48.2082,16.3738,44.0,70.0,68.0,44.0,48.0,51.2,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,11.0,48.2082,16.3738,30.0,44.0,70.0,68.0,28.333333333333332,44.6,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
